--------------------------------------------------------------------------------
Profile data file 'callgrind.out.6038' (creator: callgrind-3.7.0)
--------------------------------------------------------------------------------
I1 cache: 
D1 cache: 
LL cache: 
Timerange: Basic block 0 - 96163122
Trigger: Program termination
Profiled target:  ./build/src/owl_om_bin ./test/data/om-schema-v0.5.owl (PID 6038, part 1)
Events recorded:  Ir
Events shown:     Ir
Event sort order: Ir
Thresholds:       99
Include dirs:     
User annotated:   src/Ontology.cpp
Auto-annotation:  off

--------------------------------------------------------------------------------
         Ir 
--------------------------------------------------------------------------------
429,324,600  PROGRAM TOTALS

--------------------------------------------------------------------------------
        Ir  file:function
--------------------------------------------------------------------------------
43,694,461  /build/buildd/eglibc-2.15/malloc/malloc.c:_int_malloc [/lib/x86_64-linux-gnu/libc-2.15.so]
32,879,261  /build/buildd/eglibc-2.15/malloc/malloc.c:_int_free [/lib/x86_64-linux-gnu/libc-2.15.so]
24,197,400  /build/buildd/eglibc-2.15/gmon/../sysdeps/x86_64/_mcount.S:mcount [/lib/x86_64-linux-gnu/libc-2.15.so]
19,943,685  /build/buildd/eglibc-2.15/malloc/malloc.c:malloc [/lib/x86_64-linux-gnu/libc-2.15.so]
13,308,570  /build/buildd/eglibc-2.15/gmon/mcount.c:__mcount_internal [/lib/x86_64-linux-gnu/libc-2.15.so]
10,476,493  ???:DlSatTester::insertToDoEntry(DlCompletionTree*, ConceptWDep const&, DagTag, char const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 9,912,444  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/memcmp-sse4.S:__memcmp_sse4_1 [/lib/x86_64-linux-gnu/libc-2.15.so]
 9,407,994  ???:DlCompletionGraph::retestCGBlockedStatus() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 7,228,880  /build/buildd/eglibc-2.15/malloc/malloc.c:free [/lib/x86_64-linux-gnu/libc-2.15.so]
 6,738,984  ???:DlSatTester::commonTacticBodyAllComplex(DLVertex const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 6,732,508  /build/buildd/eglibc-2.15/elf/dl-lookup.c:do_lookup_x [/lib/x86_64-linux-gnu/ld-2.15.so]
 6,223,429  /build/buildd/eglibc-2.15/elf/dl-lookup.c:_dl_lookup_symbol_x [/lib/x86_64-linux-gnu/ld-2.15.so]
 5,826,465  ???:operator new(unsigned long) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
 5,525,863  ???:DlSatTester::addToDoEntry(DlCompletionTree*, ConceptWDep const&, char const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 5,401,697  /build/buildd/eglibc-2.15/malloc/malloc.c:malloc_consolidate.part.3 [/lib/x86_64-linux-gnu/libc-2.15.so]
 5,334,291  ???:DlSatTester::tryAddConcept(CWDArray const&, int, TDepSet const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 4,473,799  ???:DLConceptTaxonomy::testSub(TConcept const*, TConcept const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 3,919,584  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/memcpy-ssse3-back.S:__memcpy_ssse3_back [/lib/x86_64-linux-gnu/libc-2.15.so]
 3,868,223  ???:DlSatTester::checkSatisfiability() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 3,789,337  ???:ToDoList::addEntry(DlCompletionTree*, DagTag, ConceptWDep const&, int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 3,393,597  ???:DLConceptTaxonomy::enhancedSubs1(bool, TaxonomyVertex*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 3,259,083  ???:std::string::append(std::string const&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
 2,690,154  ???:std::string::_Rep::_M_clone(std::allocator<char> const&, unsigned long) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
 2,539,774  ???:std::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string(std::string const&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
 2,469,422  ???:DLConceptTaxonomy::propagateOneCommon(TaxonomyVertex*)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 2,458,701  ???:DLConceptTaxonomy::searchBaader(bool, TaxonomyVertex*)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 2,325,044  ???:_ZNKSt4lessISsEclERKSsS2_.isra.371 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 2,262,356  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/../strcmp.S:strcmp'2 [/lib/x86_64-linux-gnu/ld-2.15.so]
 2,242,474  ???:_ZN12growingArrayI9ToDoEntryE3addERKS0_.constprop.1189 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
